LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LogSalePrice
3.828641396489095,9.103089181229207,1977.0,1977.0,0.0,6.29156913955832,0.0,6.218600119691729,1040.0,0.0,0.0,6.947937068614969,0.0,0.0,1.0,1.0,3.0,0.6931471805599453,0.0,7.589841512182657,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.812289042195847
3.828641396489095,9.017847259860732,1922.0,1950.0,0.0,0.0,0.0,6.762729506931879,864.0,0.0,6.111467339502679,7.254884810077338,0.0,0.0,1.0,0.0,3.0,0.6931471805599453,1.0,7.431581560767053,0.0,0.0,0.0,4.727387818712341,0.0,0.0,0.0,0.0,9.0,2006.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.326595886778735
3.828641396489095,9.013473543740192,1941.0,1950.0,0.0,6.440946540632921,0.0,4.553876891600541,720.0,6.09807428216624,0.0,7.1693500166706,0.0,0.0,1.0,0.0,3.0,0.6931471805599453,2.0,7.57095858316901,1.0,4.442651256490317,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.711776323715394
3.828641396489095,8.923591197573002,1925.0,1950.0,0.0,0.0,0.0,6.617402977974478,747.0,6.023447592961033,0.0,7.05617528410041,0.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.566828479208331,1.0,4.442651256490317,0.0,4.574710978503383,0.0,0.0,0.0,0.0,5.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.643953727376633
3.828641396489095,8.742733867330168,1997.0,1997.0,0.0,6.487684018484611,0.0,6.9167150203536085,1664.0,0.0,0.0,7.428333194190806,1.0,0.0,1.0,1.0,1.0,0.6931471805599453,1.0,7.599901959208498,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.420780718023282
3.828641396489095,8.384804003370492,2004.0,2004.0,0.0,6.747586526829315,0.0,6.269096283706261,1378.0,0.0,0.0,7.229113877793302,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.60339933974067,2.0,5.081404364984463,4.04305126783455,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.273731294003989
3.8066624897703196,9.769155839740836,2009.0,2010.0,4.574710978503383,7.205635176410364,0.0,5.093750200806762,1508.0,0.0,0.0,7.319202458767849,1.0,0.0,1.0,0.0,1.0,0.6931471805599453,2.0,7.605890001053122,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.637952459809789
3.8066624897703196,9.462265724715845,2002.0,2002.0,0.0,7.239214973779806,0.0,2.8903717578961645,1409.0,0.0,0.0,7.251344983372214,1.0,0.0,1.0,1.0,1.0,0.6931471805599453,1.0,7.602401335665818,2.0,0.0,4.976733742420574,0.0,0.0,4.983606621708336,0.0,0.0,7.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.409013489526863
3.8066624897703196,9.282847062762931,1974.0,1974.0,3.8066624897703196,6.669498089857879,0.0,5.5254529391317835,1037.0,0.0,0.0,6.945051063725834,1.0,0.0,1.0,0.0,2.0,0.6931471805599453,0.0,7.5883236773352225,2.0,4.919980925828125,3.8712010109078907,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.76756768334381
3.8066624897703196,8.908018322784887,2008.0,2009.0,5.733341276897746,6.68586094706836,0.0,6.98933526597456,1884.0,0.0,0.0,7.541683099882111,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.605392364814934,2.0,5.44673737166631,4.51085950651685,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.676076274775909
3.8066624897703196,8.685246776412487,1890.0,1996.0,0.0,0.0,0.0,6.529418838262226,684.0,5.983936280687191,0.0,6.985641817639208,0.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.5944193079040705,0.0,0.0,5.111987788356544,3.4339872044851463,0.0,0.0,0.0,0.0,9.0,2008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.461632170582678
3.8066624897703196,8.254268770090183,2007.0,2008.0,5.231108616854587,7.29776828253138,0.0,4.795790545596741,1596.0,0.0,0.0,7.407924322559599,1.0,0.6931471805599453,2.0,0.0,2.0,0.6931471805599453,1.0,7.60489448081162,2.0,5.093750200806762,3.9889840465642745,0.0,5.0369526024136295,0.0,0.0,0.0,8.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.592912033515141
3.8066624897703196,8.254268770090183,2007.0,2008.0,5.1647859739235145,7.29776828253138,0.0,4.795790545596741,1596.0,0.0,0.0,7.407924322559599,1.0,0.6931471805599453,2.0,0.0,2.0,0.6931471805599453,1.0,7.60489448081162,2.0,5.093750200806762,3.9889840465642745,0.0,5.0369526024136295,0.0,0.0,0.0,6.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.345834587905333
3.8066624897703196,8.254008590564844,2004.0,2005.0,5.231108616854587,7.355641102974253,0.0,3.4339872044851463,1594.0,0.0,0.0,7.4067107301776405,1.0,0.6931471805599453,2.0,0.0,2.0,0.6931471805599453,1.0,7.60339933974067,2.0,4.859812404361672,3.9889840465642745,0.0,0.0,5.049856007249537,0.0,0.0,12.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.611537753638338
3.8066624897703196,8.245909264774093,2004.0,2005.0,5.231108616854587,7.2254814727822945,0.0,5.402677381872279,1594.0,0.0,0.0,7.4067107301776405,1.0,0.6931471805599453,2.0,0.0,2.0,0.6931471805599453,1.0,7.60339933974067,2.0,4.859812404361672,3.9889840465642745,0.0,0.0,5.049856007249537,0.0,0.0,5.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.4130868149145
3.8066624897703196,8.245909264774093,2004.0,2005.0,5.1647859739235145,7.29641326877392,0.0,4.795790545596741,1594.0,0.0,0.0,7.4067107301776405,1.0,0.6931471805599453,2.0,0.0,2.0,0.6931471805599453,1.0,7.60339933974067,2.0,4.859812404361672,3.9889840465642745,0.0,0.0,5.049856007249537,0.0,0.0,7.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.429216196844383
3.784189633918261,9.586445324777861,1994.0,1995.0,4.983606621708336,6.2878585601617845,0.0,5.69035945432406,832.0,6.716594773520978,0.0,7.4133673356952405,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,0.0,7.598399329323964,2.0,4.976733742420574,4.31748811353631,0.0,0.0,0.0,0.0,7.601402334583733,11.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.14950229404178
3.784189633918261,9.450380370950123,1973.0,2006.0,0.0,6.876264611890766,0.0,4.343805421853684,1044.0,0.0,0.0,6.962243464266207,1.0,0.0,1.0,0.0,2.0,0.6931471805599453,1.0,7.587817219993427,2.0,6.1224928095143865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.898187865760873
3.784189633918261,9.421654227536814,1998.0,1999.0,5.673323267171493,6.459904454377535,0.0,5.375278407684165,853.0,6.803505257608338,0.0,7.469654172932128,1.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.6004023345004,2.0,0.0,4.31748811353631,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.287652632522597
3.784189633918261,9.349493433368758,1996.0,1997.0,4.890349128221754,6.45833828334479,0.0,5.6240175061873385,913.0,7.098375638590786,0.0,7.660585461703256,1.0,0.0,2.0,1.0,4.0,0.6931471805599453,1.0,7.599901959208498,2.0,0.0,4.31748811353631,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.301382825334498
3.784189633918261,8.853808274977197,1926.0,1997.0,0.0,6.052089168924417,0.0,5.303304908059076,624.0,6.602587892189336,0.0,7.299797366758161,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,2.0,7.563719668414366,1.0,6.274762021241939,0.0,4.04305126783455,0.0,0.0,0.0,0.0,5.0,2006.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.982929094215963
3.784189633918261,8.649623978596727,1935.0,1950.0,0.0,0.0,0.0,6.369900982828227,583.0,6.39024066706535,0.0,7.1252830915107115,0.0,0.0,1.0,1.0,3.0,0.6931471805599453,1.0,7.563719668414366,1.0,5.799092654460526,4.574710978503383,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.56171562913966
3.784189633918261,8.518392471991719,1992.0,1992.0,0.0,5.575949103146316,0.0,6.925595197110468,1280.0,0.0,0.0,7.155396301896734,0.0,0.0,2.0,0.0,2.0,0.6931471805599453,0.0,7.597396320212795,2.0,0.0,4.418840607796598,0.0,0.0,4.976733742420574,0.0,0.0,1.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.162643087602838
3.784189633918261,8.07215530818825,2006.0,2006.0,2.70805020110221,2.833213344056216,0.0,7.029972911706386,1145.0,0.0,0.0,7.044032897274685,0.0,0.0,2.0,0.0,2.0,0.6931471805599453,0.0,7.604396348796338,2.0,4.61512051684126,4.762173934797756,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.982929094215963
3.784189633918261,8.065579427282092,2005.0,2006.0,2.833213344056216,2.833213344056216,0.0,7.094234845924755,1220.0,0.0,0.0,7.107425474110705,0.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.603897968521881,2.0,4.61512051684126,2.833213344056216,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.100712129872347
3.784189633918261,8.035278911144667,2006.0,2006.0,2.70805020110221,6.118097198041348,0.0,6.643789733147672,1220.0,0.0,0.0,7.21890970761906,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.604396348796338,2.0,4.61512051684126,2.833213344056216,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.256052577835195
3.784189633918261,8.010027528481734,2005.0,2006.0,2.70805020110221,2.833213344056216,0.0,7.027314514039777,1142.0,0.0,0.0,7.04141166379481,0.0,0.0,2.0,0.0,2.0,0.6931471805599453,0.0,7.603897968521881,2.0,4.51085950651685,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.962853929784913
3.7612001156935624,9.528939547062684,2005.0,2006.0,5.517452896464707,4.110873864173311,0.0,7.403061091090091,1700.0,6.240275845170769,0.0,7.70210434005105,1.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.604396348796338,3.0,5.472270673671475,3.6635616461296463,0.0,0.0,4.7535901911063645,0.0,0.0,5.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.641096555879882
3.7612001156935624,9.248214024404264,1978.0,1978.0,4.820281565605037,6.39024066706535,5.993961427306569,0.0,995.0,0.0,0.0,7.1569563646156364,0.0,0.6931471805599453,2.0,0.0,3.0,0.6931471805599453,0.0,7.595889917718538,3.0,5.958424693029782,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.066810578196666
3.7612001156935624,9.243001154215731,1985.0,1985.0,0.0,5.375278407684165,4.394449154672439,6.878326468291325,1265.0,0.0,0.0,7.123672785204607,0.0,0.6931471805599453,2.0,0.0,3.0,0.6931471805599453,0.0,7.593877844605118,2.0,5.4510384535657,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.066810578196666
3.7612001156935624,9.040026434306505,2000.0,2000.0,0.0,6.52795791762255,0.0,4.718498871295094,794.0,6.54534966033442,0.0,7.323170717943469,1.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.601402334583733,2.0,0.0,4.290459441148391,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.154779351142624
3.7612001156935624,8.937875265329263,1905.0,1950.0,0.0,0.0,0.0,6.6052979209482015,738.0,6.4967749901858625,0.0,7.227662498728655,0.0,0.0,1.0,0.0,2.0,0.6931471805599453,0.0,7.565793282428515,1.0,0.0,0.0,4.653960350157523,0.0,5.420534999272286,0.0,0.0,3.0,2006.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.481434797878858
3.7612001156935624,8.386172928977834,2001.0,2001.0,0.0,6.872128101338986,0.0,6.1224928095143865,1419.0,0.0,0.0,7.258412150595307,1.0,0.0,1.0,1.0,2.0,0.6931471805599453,1.0,7.601901959875166,2.0,5.049856007249537,4.07753744390572,0.0,0.0,0.0,0.0,0.0,9.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.577636201962656
3.7612001156935624,8.351374706721296,1984.0,1984.0,5.0106352940962555,6.315358001522335,5.976350909297934,4.653960350157523,1049.0,0.0,0.0,6.956545443151569,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,0.0,7.59337419312129,1.0,0.0,4.663439094112067,0.0,0.0,0.0,0.0,0.0,2.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.845819880243557
3.7612001156935624,8.315077007294104,1986.0,1986.0,5.831882477283517,6.795705775173515,0.0,5.953243334287785,1277.0,0.0,0.0,7.31455283232408,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.594381242551817,2.0,5.484796933490655,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.394624752074764
3.7376696182833684,9.430359045942868,1999.0,2000.0,0.0,6.769641976852503,0.0,5.123963979403259,1037.0,7.1592919047975645,0.0,7.750614732770409,0.0,0.0,2.0,1.0,4.0,0.6931471805599453,1.0,7.600902459542082,2.0,4.976733742420574,3.8066624897703196,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.323855681186558
3.7376696182833684,9.297068375486006,2003.0,2003.0,0.0,0.0,0.0,7.029972911706386,1129.0,7.089243155027514,0.0,7.752764808851328,0.0,0.0,2.0,1.0,4.0,0.6931471805599453,1.0,7.602900462204755,2.0,0.0,4.060443010546419,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.388394202324129
3.7376696182833684,8.872487182278038,2006.0,2006.0,5.187385805840755,3.2188758248682006,0.0,7.205635176410364,1370.0,0.0,0.0,7.223295679562314,0.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.604396348796338,2.0,4.795790545596741,3.912023005428146,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.230765258120545
3.7376696182833684,8.746716349694486,2005.0,2006.0,5.54907608489522,6.637258031284457,0.0,6.398594934535208,1362.0,0.0,0.0,7.217443431696533,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.603897968521881,2.0,5.262690188904886,3.367295829986474,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.240474072247506
3.7376696182833684,8.674709629291222,1902.0,2000.0,5.241747015059643,5.135798437050262,0.0,6.747586526829315,1020.0,6.787844982309579,0.0,7.5310163320779155,0.0,0.0,2.0,1.0,6.0,0.6931471805599453,0.0,7.699409293093265,0.0,0.0,5.241747015059643,4.634728988229636,0.0,0.0,0.0,0.0,5.0,2009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.487607656985938
3.7376696182833684,8.656781205623291,2005.0,2006.0,6.161207321695077,7.3613754289773485,0.0,0.0,1573.0,0.0,0.0,7.483806687665835,2.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.603897968521881,2.0,4.820281565605037,3.9889840465642745,0.0,0.0,5.0369526024136295,0.0,0.0,2.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.834681304952548
3.7376696182833684,7.888334500738654,1976.0,1976.0,0.0,5.765191102784844,0.0,5.4510384535657,550.0,6.311734809152915,0.0,7.297091005160418,0.0,0.0,2.0,0.0,4.0,0.6931471805599453,1.0,7.589335823170617,1.0,4.532599493153256,3.295836866004329,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.771436160121729
3.7376696182833684,7.888334500738654,1977.0,1977.0,0.0,0.0,0.0,5.579729825986222,264.0,6.535241271013659,0.0,7.173958319756794,0.0,0.0,1.0,1.0,3.0,0.6931471805599453,1.0,7.589841512182657,1.0,4.955827057601261,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.556942350387002
3.713572066704308,9.570180302058072,1975.0,2001.0,0.0,4.48863636973214,6.391917113392602,5.198497031265826,864.0,0.0,0.0,7.351799869057777,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,0.0,7.588829878307813,2.0,4.948759890378168,0.0,5.480638923341991,0.0,5.429345628954441,0.0,0.0,8.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0015054797889
3.713572066704308,8.644882552557126,1901.0,1950.0,0.0,0.0,0.0,6.385194398997726,592.0,5.484796933490655,0.0,7.068172000388042,0.0,0.0,2.0,0.0,3.0,0.6931471805599453,0.0,7.560601162768557,1.0,0.0,3.258096538021482,4.356708826689592,0.0,0.0,0.0,0.0,9.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,11.635143097694478
3.713572066704308,8.644882552557126,1901.0,1950.0,0.0,0.0,0.0,6.877296071497429,969.0,5.5053315359323625,0.0,7.102499355774649,0.0,0.0,1.0,0.0,2.0,0.6931471805599453,0.0,7.560601162768557,1.0,0.0,0.0,4.356708826689592,0.0,0.0,0.0,0.0,9.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,11.669929213779893
3.713572066704308,8.19063168090354,2006.0,2007.0,0.0,6.843749949006225,0.0,6.030685260261263,1352.0,0.0,0.0,7.210079628170788,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.604396348796338,2.0,0.0,5.488937726156687,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.175613438045465
3.6888794541139363,9.69898173460629,1977.0,1977.0,0.0,4.110873864173311,6.035481432524756,5.991464547107982,876.0,0.0,0.0,6.811244378601294,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.589841512182657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.77528972943772
3.6888794541139363,9.642836819135377,1974.0,2002.0,5.5254529391317835,4.844187086458591,6.756932389247553,5.4116460518550396,1208.0,0.0,0.0,7.3098814858247865,1.0,0.0,2.0,0.0,3.0,0.6931471805599453,2.0,7.5883236773352225,2.0,5.6937321388027,0.0,5.231108616854587,0.0,0.0,0.0,0.0,4.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.037653993905211
3.6888794541139363,8.531293315795018,1992.0,1992.0,0.0,0.0,0.0,7.155396301896734,1280.0,0.0,0.0,7.155396301896734,0.0,0.0,2.0,0.0,2.0,0.6931471805599453,0.0,7.597396320212795,2.0,0.0,4.418840607796598,0.0,0.0,4.976733742420574,0.0,0.0,8.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.100712129872347
3.6888794541139363,8.261009786023827,1984.0,1984.0,5.0106352940962555,5.648974238161206,6.628041376179533,0.0,1038.0,0.0,0.0,6.946013991099227,0.0,0.0,2.0,0.0,2.0,0.6931471805599453,0.0,7.59337419312129,1.0,0.0,4.663439094112067,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.77528972943772
3.6888794541139363,8.165079258805068,2004.0,2004.0,0.0,0.0,0.0,6.734591659972948,840.0,6.734591659972948,0.0,7.427144133408616,0.0,0.0,2.0,1.0,2.0,0.6931471805599453,0.0,7.60339933974067,2.0,0.0,4.718498871295094,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.154779351142624
3.6635616461296463,9.63174444388585,1977.0,2004.0,0.0,5.293304824724492,6.535241271013659,4.948759890378168,1026.0,0.0,0.0,6.934397209928558,1.0,0.0,1.0,1.0,3.0,0.6931471805599453,0.0,7.589841512182657,1.0,5.75890177387728,4.454347296253507,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.918390573078392
3.6635616461296463,8.967121656230923,1975.0,1975.0,5.87493073085203,6.884486652042782,0.0,0.0,976.0,0.0,0.0,6.920671504248683,0.0,1.0986122886681096,2.0,0.0,4.0,0.0,0.0,7.604069996861089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.755871643580617
3.6635616461296463,8.464003362902119,1988.0,1988.0,0.0,5.517452896464707,0.0,6.823286122355687,1166.0,0.0,0.0,7.07326971745971,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,0.0,7.5953872788539725,2.0,0.0,4.6913478822291435,0.0,0.0,4.912654885736052,0.0,0.0,10.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.111761966058932
3.6375861597263857,8.397508348470257,2003.0,2003.0,5.14166355650266,6.576469569048224,0.0,4.882801922586371,848.0,0.0,0.0,6.744059186311348,1.0,0.0,1.0,0.0,1.0,0.6931471805599453,0.0,7.602900462204755,2.0,4.948759890378168,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.79810440720389
3.6375861597263857,8.142063283104147,2004.0,2005.0,0.0,3.2188758248682006,0.0,7.10002716662926,1235.0,0.0,0.0,7.1276936993473985,0.0,0.0,2.0,0.0,1.0,0.6931471805599453,0.0,7.60339933974067,2.0,0.0,4.61512051684126,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.089538829274222
3.6109179126442243,8.281977058867758,1998.0,1999.0,0.0,4.859812404361672,6.736966958001855,0.0,970.0,6.829793737512425,0.0,7.780720886117918,1.0,0.0,2.0,1.0,2.0,0.6931471805599453,1.0,7.6004023345004,2.0,0.0,4.51085950651685,0.0,0.0,4.553876891600541,0.0,0.0,2.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.751299696013497
3.6109179126442243,7.803435056952168,2003.0,2004.0,4.672828834461906,0.0,0.0,6.639875833826536,764.0,6.760414691083428,0.0,7.394493107219038,0.0,0.0,2.0,1.0,2.0,0.6931471805599453,0.0,7.602900462204755,2.0,0.0,3.332204510175204,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.951180395901384
3.58351893845611,8.540714386457584,1990.0,1990.0,0.0,6.831953565565855,0.0,5.958424693029782,1312.0,0.0,0.0,7.186901020411631,1.0,0.0,1.0,0.0,1.0,0.6931471805599453,1.0,7.596392304064196,2.0,0.0,4.174387269895637,4.948759890378168,0.0,0.0,0.0,0.0,8.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.26434155365415
3.58351893845611,8.427706024914702,1910.0,1950.0,0.0,5.1298987149230735,0.0,6.1070228877422545,616.0,6.424869023905388,0.0,7.117205503164344,0.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.560601162768557,2.0,5.638354669333745,0.0,4.969813299576001,0.0,0.0,0.0,0.0,6.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.643953727376633
